Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT38,OUT046,1253.7977294921875
FDQ57,OUT018,2517.248046875
FDE59,OUT027,885.4927978515625
NCM43,OUT046,1869.62744140625
DRI51,OUT049,2335.72900390625
NCG30,OUT017,1856.3760986328125
NCK54,OUT035,2290.919677734375
FDQ16,OUT019,334.3028259277344
FDI36,OUT013,1460.726318359375
FDX16,OUT027,3897.829833984375
FDA34,OUT046,3815.62890625
FDJ48,OUT018,3819.37255859375
FDU47,OUT035,1222.796875
FDS39,OUT046,2702.07958984375
FDD11,OUT046,6289.470703125
FDM16,OUT027,2109.902099609375
FDU56,OUT018,2552.312744140625
FDQ32,OUT017,1517.9224853515625
DRK35,OUT013,717.818359375
FDA58,OUT049,5285.1875
DRG48,OUT019,459.89923095703125
FDT59,OUT010,377.40570068359375
FDQ31,OUT019,118.95822143554688
FDS51,OUT018,988.4249267578125
FDW32,OUT027,2382.030029296875
FDI15,OUT027,6963.10107421875
NCV30,OUT017,513.6544189453125
DRG25,OUT049,3229.646240234375
FDT02,OUT013,439.0152587890625
FDO33,OUT027,3791.949462890625
FDP38,OUT035,805.5670776367188
FDZ45,OUT035,4089.308349609375
NCA54,OUT027,4583.73291015625
FDU33,OUT017,392.8730163574219
FDN58,OUT017,4419.966796875
FDI05,OUT045,843.6029052734375
FDM57,OUT019,288.69830322265625
NCS42,OUT027,2659.0537109375
FDB57,OUT045,3114.512939453125
FDC03,OUT045,2050.269775390625
FDZ58,OUT013,2022.3885498046875
NCK29,OUT045,899.6222534179688
NCR53,OUT045,3425.482177734375
FDE26,OUT027,3647.186279296875
FDU52,OUT049,2092.2734375
FDE41,OUT027,2270.598876953125
FDU38,OUT018,2472.108642578125
FDA52,OUT017,3477.822509765625
FDW46,OUT046,882.6357421875
DRI59,OUT035,5022.6044921875
FDT38,OUT035,1120.837646484375
FDL33,OUT018,2724.899169921875
FDQ01,OUT027,4381.70947265625
FDJ08,OUT046,3090.71240234375
FDQ47,OUT049,781.9707641601562
NCZ18,OUT013,3991.464111328125
FDE29,OUT017,609.2653198242188
FDF10,OUT027,3460.670654296875
FDC48,OUT049,1220.82080078125
FDY58,OUT013,3756.186279296875
NCX30,OUT010,311.1596374511719
FDV11,OUT013,2264.942138671875
FDT46,OUT046,960.2061767578125
DRD01,OUT019,47.21253204345703
FDQ11,OUT013,3191.309814453125
NCM41,OUT017,1054.05078125
NCC55,OUT013,378.0953674316406
FDG45,OUT027,5903.71875
NCQ54,OUT049,2853.400146484375
FDM34,OUT045,1113.2225341796875
FDD17,OUT019,493.0610656738281
FDN38,OUT027,5438.5302734375
FDB53,OUT018,1575.83203125
NCL06,OUT035,5273.4482421875
NCV18,OUT019,247.75393676757812
FDX25,OUT013,2947.650390625
FDB39,OUT046,1014.3875122070312
FDC33,OUT049,3212.94189453125
NCO14,OUT018,945.0969848632812
FDA58,OUT027,6300.455078125
NCQ02,OUT017,3539.057861328125
NCR53,OUT017,2371.048828125
FDN52,OUT046,1457.1563720703125
FDG26,OUT046,5296.18017578125
FDE23,OUT027,1166.4949951171875
DRI37,OUT013,1007.88720703125
DRH37,OUT018,2701.92431640625
FDO01,OUT035,1809.83740234375
FDK45,OUT049,649.860107421875
FDP23,OUT049,4167.45361328125
FDM33,OUT035,4102.4052734375
FDD36,OUT017,1118.7044677734375
FDL56,OUT017,1468.7735595703125
FDT27,OUT010,612.3168334960938
FDG52,OUT017,739.3651733398438
NCL42,OUT035,3631.337646484375
DRJ24,OUT046,4914.16943359375
FDV38,OUT046,659.4884643554688
FDT35,OUT045,1891.9443359375
FDY51,OUT045,2930.455078125
FDC37,OUT017,1019.1476440429688
NCP43,OUT013,2484.78759765625
FDO33,OUT045,1057.6337890625
FDW04,OUT018,1895.1732177734375
NCC31,OUT046,2381.635498046875
FDK22,OUT049,3695.36279296875
FDJ50,OUT017,536.40478515625
FDV13,OUT017,1059.4525146484375
DRL60,OUT017,1927.5247802734375
FDW03,OUT017,1469.6793212890625
FDY27,OUT035,3811.57568359375
FDB39,OUT027,1873.81787109375
FDU59,OUT045,2289.416015625
FDZ57,OUT049,1486.290771484375
FDO21,OUT049,3964.962158203125
FDS43,OUT018,3041.27783203125
FDU28,OUT010,366.0505065917969
FDC51,OUT010,298.7396240234375
FDW16,OUT010,270.65625
FDP32,OUT010,195.94805908203125
FDB60,OUT019,664.5012817382812
NCQ30,OUT046,1983.0010986328125
FDD26,OUT049,2840.089111328125
FDI44,OUT045,882.2998046875
DRH23,OUT046,1807.281494140625
FDO44,OUT046,1524.6671142578125
FDG04,OUT046,3456.8623046875
FDM32,OUT027,2845.744140625
FDM09,OUT013,2625.03173828125
FDZ47,OUT013,1144.1708984375
FDM40,OUT027,3917.135986328125
FDY48,OUT017,946.9529418945312
NCM30,OUT045,581.26416015625
FDX36,OUT010,843.3873901367188
DRF03,OUT017,472.7092590332031
FDN51,OUT049,4081.78271484375
FDM57,OUT049,937.6533813476562
FDB35,OUT049,1995.462158203125
FDY13,OUT027,2721.554931640625
FDA37,OUT017,1385.98291015625
NCX53,OUT017,2162.114990234375
FDD59,OUT018,656.619873046875
FDX10,OUT019,52.81943130493164
FDC03,OUT018,2672.579345703125
FDW43,OUT035,3975.18798828125
FDW10,OUT046,2650.04443359375
FDY14,OUT027,6904.05224609375
FDV43,OUT045,792.8598022460938
FDO40,OUT013,2514.22119140625
FDP46,OUT027,3169.755615234375
NCE43,OUT019,514.8267822265625
FDD05,OUT035,1923.732421875
FDJ60,OUT010,294.2203063964844
DRE27,OUT018,819.010498046875
FDO11,OUT035,5354.31591796875
DRG11,OUT027,3683.03515625
FDK33,OUT010,444.2757873535156
DRM23,OUT045,2612.15087890625
FDJ02,OUT027,3429.1279296875
NCZ05,OUT045,1042.0826416015625
NCL30,OUT013,1997.5609130859375
FDZ19,OUT018,2922.787109375
FDM45,OUT049,1465.2283935546875
FDO36,OUT046,3075.78759765625
NCK31,OUT045,316.58026123046875
DRJ37,OUT045,2034.92919921875
FDP24,OUT018,1582.60009765625
FDF46,OUT013,1552.0693359375
FDX46,OUT019,137.01112365722656
NCL18,OUT045,2177.675048828125
FDJ26,OUT013,2696.30419921875
FDJ07,OUT045,1425.2674560546875
FDY15,OUT013,2342.57080078125
DRG01,OUT045,835.9830322265625
FDF58,OUT045,552.9037475585938
FDZ14,OUT019,197.30410766601562
FDP31,OUT049,982.4255981445312
FDH45,OUT013,624.2446899414062
FDA09,OUT010,499.77899169921875
FDW31,OUT035,2844.44482421875
FDA57,OUT046,654.1441650390625
NCE55,OUT035,2969.71826171875
FDC17,OUT019,471.93255615234375
FDC59,OUT013,1124.548583984375
FDA22,OUT013,2732.552734375
FDK52,OUT035,3411.6943359375
NCM26,OUT046,1505.05126953125
NCT53,OUT035,2982.4765625
FDW45,OUT018,2089.760986328125
NCI18,OUT035,3017.522216796875
FDE38,OUT018,2561.53662109375
FDF08,OUT019,113.98405456542969
FDY58,OUT010,516.6577758789062
FDF58,OUT019,287.84979248046875
FDX39,OUT017,3683.986572265625
FDB44,OUT049,3045.246337890625
FDF28,OUT013,1995.6290283203125
FDE39,OUT013,1442.5477294921875
FDT37,OUT018,2332.413330078125
FDZ45,OUT017,3047.9658203125
FDO40,OUT035,2438.20458984375
FDM57,OUT027,2569.040283203125
DRG36,OUT017,3322.996337890625
FDY36,OUT010,63.61845397949219
DRL60,OUT027,4206.83984375
FDS25,OUT019,245.77505493164062
DRF49,OUT027,2721.406005859375
FDP16,OUT045,3794.957275390625
FDS60,OUT049,3306.380126953125
FDU15,OUT027,1321.699951171875
FDK43,OUT046,2323.998779296875
FDN25,OUT046,959.5181274414062
FDE53,OUT049,1756.26708984375
FDB22,OUT013,1831.77490234375
FDE39,OUT017,1247.860107421875
FDX35,OUT035,4314.90283203125
NCG54,OUT049,3964.4658203125
FDH27,OUT035,2659.435302734375
NCK42,OUT013,3612.34375
FDS25,OUT049,1564.4573974609375
FDI10,OUT018,2411.748046875
FDU35,OUT035,1535.672607421875
FDI04,OUT017,2927.617919921875
DRK23,OUT035,5518.2021484375
FDB53,OUT019,356.62933349609375
FDY02,OUT049,4966.8369140625
FDM60,OUT035,728.5672607421875
NCJ31,OUT010,660.771728515625
DRP35,OUT017,2042.195068359375
NCQ30,OUT018,2142.66552734375
DRL11,OUT010,289.7137756347656
FDU01,OUT013,2476.7724609375
FDR39,OUT035,2843.490478515625
FDO08,OUT046,2506.19287109375
FDC02,OUT045,3070.771728515625
NCZ29,OUT035,2219.195068359375
FDF29,OUT010,323.81982421875
FDZ23,OUT017,2342.104736328125
NCU53,OUT018,1487.439453125
NCW30,OUT013,4366.427734375
NCM26,OUT027,3919.72705078125
FDV50,OUT027,3440.242919921875
FDW15,OUT049,2936.99755859375
FDI35,OUT027,5545.8681640625
FDO11,OUT017,4539.49267578125
FDN48,OUT046,2255.941162109375
NCA17,OUT049,3390.0263671875
NCN54,OUT013,1120.8927001953125
FDP22,OUT013,433.388671875
NCB54,OUT035,2313.322265625
FDD08,OUT045,637.6821899414062
DRM48,OUT010,101.5723648071289
FDG41,OUT027,2909.2880859375
FDE44,OUT027,2478.083251953125
FDE26,OUT035,1691.8240966796875
NCS38,OUT013,842.5095825195312
NCJ54,OUT018,3284.324462890625
FDI40,OUT019,395.55133056640625
FDN45,OUT018,4189.3203125
FDU43,OUT046,3310.472412109375
FDI04,OUT010,285.3968505859375
NCC07,OUT018,1386.0423583984375
NCC07,OUT019,222.50648498535156
NCD18,OUT045,3013.1025390625
FDU55,OUT035,4837.08935546875
FDX59,OUT035,1090.6708984375
FDR52,OUT049,3384.781982421875
NCP17,OUT013,822.2465209960938
FDQ32,OUT045,1588.513671875
NCT17,OUT049,2217.21484375
FDO10,OUT049,728.7371215820312
FDE32,OUT049,751.10205078125
FDN44,OUT045,1509.40380859375
FDH02,OUT035,1301.0533447265625
FDK60,OUT013,1041.79638671875
FDS24,OUT019,267.03167724609375
FDL03,OUT010,517.01318359375
FDB46,OUT027,4806.8310546875
FDO48,OUT049,3657.03955078125
FDZ39,OUT049,2041.1617431640625
FDT02,OUT027,544.0297241210938
FDC50,OUT013,1826.4239501953125
FDP39,OUT035,807.458251953125
DRG15,OUT018,979.9151611328125
FDP10,OUT018,1546.338134765625
FDF53,OUT027,4753.18994140625
FDN34,OUT045,2868.262939453125
FDK02,OUT045,1039.97509765625
FDC23,OUT045,3163.8203125
FDJ10,OUT019,400.2070617675781
FDE53,OUT035,1456.7623291015625
FDR25,OUT035,4048.457763671875
FDW50,OUT046,3235.431884765625
FDS09,OUT049,546.7935180664062
FDW49,OUT010,238.55987548828125
FDU51,OUT046,2350.97265625
FDF28,OUT018,1667.6109619140625
NCY30,OUT018,2505.9365234375
FDD44,OUT045,4968.59423828125
FDX09,OUT017,2630.837158203125
NCF30,OUT013,2183.432861328125
FDZ50,OUT019,301.8354797363281
FDW37,OUT013,1300.0
FDD11,OUT049,4400.3857421875
DRH39,OUT018,937.4134521484375
FDA36,OUT049,3193.15087890625
NCG43,OUT049,1762.8350830078125
FDF02,OUT035,1890.0701904296875
FDP57,OUT027,2835.32177734375
NCE42,OUT017,2812.433837890625
NCR38,OUT027,6011.2001953125
FDP03,OUT019,570.4940795898438
FDO51,OUT035,945.4573364257812
NCQ42,OUT046,2131.12451171875
NCM41,OUT046,2033.3983154296875
FDH48,OUT027,2309.626220703125
DRF60,OUT046,3317.89697265625
FDJ27,OUT035,2105.66796875
FDQ14,OUT013,1974.0338134765625
FDN27,OUT017,1721.063720703125
NCQ02,OUT046,2377.2353515625
FDJ33,OUT049,1587.9598388671875
FDP07,OUT027,5515.017578125
DRE01,OUT049,2774.089111328125
FDU36,OUT045,1656.5543212890625
FDL28,OUT017,2457.054443359375
NCX53,OUT046,2850.5263671875
FDZ39,OUT013,1638.47509765625
NCP42,OUT013,3203.269287109375
FDJ14,OUT035,1380.6837158203125
FDK04,OUT049,705.2216796875
NCC19,OUT017,1637.9443359375
FDS09,OUT018,642.6560668945312
FDZ02,OUT046,2037.8604736328125
FDD35,OUT018,1326.151611328125
NCY42,OUT017,1699.921630859375
FDB05,OUT045,3214.0654296875
FDF20,OUT035,3525.0791015625
NCO41,OUT018,1554.36083984375
FDC40,OUT027,2598.996826171875
FDV58,OUT045,3360.1181640625
FDZ57,OUT045,2276.052734375
DRM35,OUT046,3145.03564453125
DRN36,OUT018,638.3658447265625
FDQ13,OUT046,1639.5045166015625
DRO35,OUT010,122.6611557006836
NCD43,OUT035,2277.05908203125
FDA51,OUT018,1648.8074951171875
NCX17,OUT027,6070.1123046875
NCZ17,OUT049,808.4113159179688
FDR11,OUT027,3196.344970703125
FDW34,OUT049,4386.46142578125
FDN50,OUT017,1129.7911376953125
FDS09,OUT046,567.7227783203125
FDS48,OUT018,1712.5035400390625
FDL44,OUT049,3304.17333984375
DRF48,OUT018,2943.179443359375
FDA14,OUT018,2773.1728515625
NCD30,OUT049,2174.858642578125
FDI16,OUT017,543.4956665039062
NCG06,OUT035,4209.63232421875
DRZ24,OUT035,1824.3499755859375
NCS17,OUT045,1209.8922119140625
FDB37,OUT045,2719.781982421875
FDE10,OUT035,1621.2611083984375
FDC57,OUT045,3162.880859375
FDM12,OUT018,3257.628662109375
FDE24,OUT049,2538.947998046875
FDW22,OUT045,3134.162353515625
DRD01,OUT027,1690.4105224609375
NCZ18,OUT027,5782.30322265625
FDN49,OUT045,437.1605224609375
FDR22,OUT035,1702.1981201171875
FDV08,OUT019,139.4506072998047
FDY39,OUT046,3360.28125
FDV36,OUT049,2883.124755859375
FDO60,OUT045,490.60986328125
FDU04,OUT027,3363.720947265625
FDR20,OUT027,2013.202880859375
FDW19,OUT019,232.02581787109375
FDU40,OUT049,2790.8779296875
FDK15,OUT045,932.0881958007812
DRF15,OUT035,2239.379150390625
FDQ25,OUT017,2402.66650390625
FDI48,OUT019,219.2000732421875
FDS49,OUT046,1258.3516845703125
FDV22,OUT046,1918.74853515625
NCV42,OUT046,1596.6041259765625
FDX26,OUT046,2395.05126953125
FDI33,OUT018,1205.9332275390625
FDZ14,OUT049,1471.4521484375
FDG10,OUT013,402.2043151855469
FDM38,OUT018,582.0526123046875
FDG26,OUT027,6921.572265625
FDH46,OUT035,1272.01904296875
FDN13,OUT018,1136.6533203125
FDU57,OUT035,2159.91259765625
NCI06,OUT046,3067.1953125
FDM38,OUT045,440.5511474609375
NCG42,OUT010,354.0858459472656
FDL39,OUT045,2024.0594482421875
FDT31,OUT019,541.0765380859375
FDV59,OUT013,3244.678466796875
FDB49,OUT035,1840.5882568359375
FDD58,OUT049,682.5795288085938
DRN59,OUT046,1428.3868408203125
FDX48,OUT049,2881.83251953125
FDQ11,OUT049,4419.3720703125
FDY12,OUT049,650.6138305664062
FDQ11,OUT045,4689.95703125
DRI11,OUT017,2449.350830078125
FDY32,OUT027,5097.8671875
FDS51,OUT045,826.391845703125
FDR19,OUT010,256.3050537109375
DRB13,OUT018,2814.408203125
FDS21,OUT035,786.1350708007812
FDQ40,OUT045,2233.792724609375
NCE55,OUT013,3711.3544921875
FDX43,OUT027,4861.71337890625
FDS12,OUT049,1841.7908935546875
DRK01,OUT027,2592.914306640625
FDN25,OUT017,346.05963134765625
FDB60,OUT046,2322.8359375
FDQ13,OUT017,1410.5162353515625
DRK13,OUT045,3500.8212890625
DRF25,OUT018,819.52294921875
NCD42,OUT019,206.1165771484375
FDW25,OUT045,1054.7232666015625
NCV29,OUT027,4663.548828125
NCK42,OUT035,3377.715576171875
DRJ13,OUT027,3810.14208984375
DRD15,OUT017,3276.350341796875
FDM27,OUT045,2194.4521484375
FDZ50,OUT018,2020.315185546875
FDC04,OUT046,3524.60986328125
FDF50,OUT049,3431.64990234375
FDP15,OUT045,3555.152099609375
FDK46,OUT035,2648.4736328125
FDZ56,OUT018,1511.537109375
FDY60,OUT049,3078.08984375
FDB10,OUT035,4344.60498046875
FDR57,OUT045,2529.314697265625
FDU58,OUT049,2676.33447265625
FDH02,OUT046,1436.8948974609375
FDP48,OUT013,2597.89501953125
FDI46,OUT035,4375.35009765625
FDW56,OUT013,2997.138671875
NCM19,OUT010,279.8749084472656
FDS50,OUT027,5675.28369140625
FDK24,OUT013,642.5916748046875
FDO36,OUT017,2209.95654296875
FDK45,OUT027,2999.859375
NCL05,OUT045,503.8039245605469
FDL32,OUT018,1841.6229248046875
FDA28,OUT049,2318.672119140625
FDY36,OUT018,1244.4552001953125
FDP32,OUT018,2415.009033203125
FDL50,OUT046,2195.093505859375
DRC24,OUT049,2706.78955078125
NCS18,OUT017,1778.1650390625
FDD16,OUT017,881.478515625
NCV18,OUT013,1784.13818359375
FDX07,OUT046,2805.859619140625
NCZ05,OUT027,3150.296142578125
NCI31,OUT013,261.03387451171875
FDK14,OUT049,877.9074096679688
NCR06,OUT045,497.075927734375
NCF54,OUT049,3259.120361328125
DRG23,OUT010,224.3160400390625
FDD53,OUT046,661.2891235351562
NCM31,OUT027,3923.84619140625
FDT16,OUT017,3243.2451171875
FDR40,OUT035,952.4738159179688
DRG25,OUT017,2761.798828125
FDT10,OUT035,691.7252807617188
FDY32,OUT013,2308.9765625
FDN50,OUT035,2422.962890625
FDZ35,OUT019,163.260986328125
NCP54,OUT045,1372.310546875
NCD07,OUT035,2015.277099609375
FDS02,OUT018,3778.017578125
DRN59,OUT018,497.1706848144531
DRB24,OUT013,1037.6773681640625
FDP37,OUT027,4634.384765625
DRB01,OUT018,2481.061767578125
FDR47,OUT046,3146.921142578125
NCM31,OUT010,657.7568359375
NCF06,OUT027,7618.79638671875
NCV17,OUT027,3869.9677734375
FDS10,OUT049,2106.118408203125
FDN52,OUT035,1071.1630859375
FDZ48,OUT013,1818.31396484375
FDJ48,OUT049,4623.05029296875
DRB13,OUT027,6329.1923828125
FDV59,OUT017,3693.64208984375
FDL32,OUT035,1728.8743896484375
FDZ12,OUT035,2241.499267578125
NCR06,OUT027,960.0948486328125
FDP51,OUT017,2281.94384765625
FDY22,OUT013,2809.195068359375
FDZ38,OUT049,2534.168701171875
NCO54,OUT035,1204.016357421875
FDR23,OUT035,2395.779541015625
FDM38,OUT049,743.2929077148438
FDS25,OUT013,2804.484619140625
FDZ22,OUT013,1008.7146606445312
FDZ20,OUT019,595.9756469726562
FDD45,OUT010,163.3892364501953
FDN03,OUT049,3449.552734375
NCW30,OUT046,2035.0780029296875
FDY24,OUT027,1420.0538330078125
FDJ26,OUT019,478.1622009277344
FDM15,OUT049,2246.348876953125
NCW54,OUT027,1897.275146484375
FDA23,OUT045,1836.9066162109375
FDA39,OUT019,140.338134765625
FDZ12,OUT017,2663.546142578125
NCB42,OUT046,2590.780517578125
FDL16,OUT046,764.519287109375
FDO24,OUT019,427.6585388183594
NCP42,OUT046,2442.9169921875
FDR19,OUT018,2284.56494140625
DRL01,OUT045,4153.80615234375
FDV37,OUT046,3139.2353515625
FDI41,OUT010,244.99685668945312
FDF58,OUT049,1136.9931640625
NCF43,OUT018,2376.21533203125
FDN02,OUT049,3450.70654296875
NCP41,OUT035,2662.017333984375
NCY17,OUT027,1831.6439208984375
FDL58,OUT027,5618.361328125
NCA30,OUT027,5286.208984375
FDE46,OUT018,2462.242919921875
FDY38,OUT035,4591.0546875
NCH29,OUT027,3012.0517578125
FDO20,OUT045,5449.21923828125
FDP44,OUT018,1441.682373046875
FDM02,OUT027,3220.775390625
FDJ14,OUT027,2718.92333984375
FDH04,OUT010,214.64967346191406
DRK23,OUT046,3775.602294921875
NCW05,OUT046,2001.9989013671875
FDF12,OUT049,2619.67236328125
FDL51,OUT019,426.2241516113281
FDN03,OUT018,3815.39697265625
DRJ37,OUT049,2544.297119140625
FDM12,OUT019,417.4756774902344
FDA16,OUT045,2910.15869140625
NCB07,OUT017,3132.577392578125
NCI17,OUT019,314.4817810058594
FDR51,OUT046,2537.9384765625
FDJ55,OUT045,3032.95068359375
NCZ17,OUT013,469.4726257324219
FDU25,OUT013,752.7005615234375
NCG18,OUT045,1102.1517333984375
DRM11,OUT017,5137.259765625
FDH16,OUT035,1039.20263671875
FDZ04,OUT018,803.3350219726562
NCX53,OUT035,2791.4921875
FDX38,OUT027,1557.54833984375
FDX09,OUT046,3241.935546875
NCW05,OUT018,2053.292236328125
NCS41,OUT017,2301.03564453125
FDI26,OUT046,2960.924560546875
NCZ41,OUT027,3774.0625
NCK06,OUT046,1695.0843505859375
FDX23,OUT027,2345.320068359375
NCA42,OUT046,2492.8564453125
FDC20,OUT049,597.9883422851562
DRC49,OUT018,1779.484130859375
FDX01,OUT013,1342.1807861328125
FDC08,OUT045,4272.0361328125
FDC02,OUT017,4317.9375
FDK10,OUT045,2822.333251953125
DRC24,OUT013,2849.613037109375
FDW16,OUT019,173.09864807128906
NCU06,OUT018,5040.4658203125
DRA59,OUT045,3980.084228515625
FDR24,OUT019,266.11749267578125
DRL35,OUT018,405.2989196777344
FDA49,OUT013,1108.123046875
NCC55,OUT046,517.9471435546875
DRD24,OUT019,440.8462219238281
NCE55,OUT049,3954.372314453125
FDT33,OUT045,2541.990478515625
NCT53,OUT013,1877.1600341796875
FDS26,OUT046,3032.1748046875
FDL22,OUT018,1283.5738525390625
FDP44,OUT017,1225.67724609375
FDC52,OUT018,2649.505126953125
FDI53,OUT010,260.0748596191406
FDZ23,OUT046,3504.416259765625
NCT18,OUT013,2876.696533203125
FDR13,OUT046,2116.471923828125
FDB09,OUT010,145.69552612304688
FDZ60,OUT013,1113.300048828125
FDB11,OUT046,4811.4072265625
FDC10,OUT018,1905.6131591796875
FDW56,OUT035,2870.87890625
FDK14,OUT027,2539.926513671875
DRE27,OUT027,3060.27197265625
FDA38,OUT017,3886.930908203125
FDT11,OUT045,3685.387939453125
FDP15,OUT035,3978.602294921875
FDV27,OUT035,1518.0743408203125
FDS36,OUT027,3278.071533203125
FDY40,OUT027,1228.3463134765625
NCF19,OUT049,729.8734741210938
FDF53,OUT045,1726.3076171875
FDS14,OUT027,3888.3603515625
FDE56,OUT046,875.6099243164062
FDZ19,OUT035,3213.22705078125
FDZ46,OUT013,1060.3817138671875
FDR16,OUT046,4153.85205078125
FDG29,OUT018,516.873046875
NCE30,OUT017,3681.45849609375
FDZ40,OUT046,936.5845947265625
FDG58,OUT018,2108.404052734375
DRH03,OUT013,948.0285034179688
FDZ47,OUT045,1989.9381103515625
FDV04,OUT018,1948.6834716796875
FDZ10,OUT018,1926.498291015625
FDG46,OUT017,1737.00048828125
NCF07,OUT045,830.4033203125
FDY44,OUT035,3477.875244140625
FDB21,OUT013,3250.3447265625
FDS20,OUT035,2489.899169921875
FDS49,OUT049,638.2444458007812
FDX55,OUT027,6199.32763671875
NCQ02,OUT018,2950.811767578125
FDR25,OUT013,3063.96484375
DRG39,OUT045,612.0748291015625
FDB46,OUT046,4092.511962890625
NCC30,OUT018,2433.584228515625
FDE58,OUT035,1920.1416015625
FDC05,OUT019,400.57562255859375
FDY15,OUT046,1909.5003662109375
FDG14,OUT046,2890.482177734375
FDL08,OUT049,4136.75927734375
FDQ47,OUT013,512.77392578125
FDN12,OUT035,1133.7369384765625
FDW10,OUT013,1864.21484375
FDD02,OUT035,1451.862060546875
FDX35,OUT010,553.3230590820312
FDT35,OUT046,2957.80859375
DRN47,OUT019,422.9434814453125
FDB11,OUT010,439.6026916503906
FDN20,OUT045,2481.8173828125
FDB59,OUT035,4029.79541015625
FDJ58,OUT045,2786.2734375
FDU60,OUT046,3552.99560546875
FDS03,OUT049,1494.267822265625
FDU40,OUT019,464.2169494628906
DRH15,OUT049,964.9710083007812
FDD04,OUT027,3728.385986328125
FDQ01,OUT046,7046.25146484375
FDF28,OUT035,2270.579833984375
FDD22,OUT010,137.97097778320312
FDY19,OUT046,1678.90185546875
FDN33,OUT035,941.5142822265625
FDV36,OUT035,2132.564208984375
FDW01,OUT010,230.3656463623047
FDJ28,OUT049,3030.02685546875
FDB17,OUT035,3262.945068359375
FDM40,OUT049,843.374755859375
FDV46,OUT045,1854.8050537109375
FDQ44,OUT049,2225.639892578125
NCD42,OUT046,1108.4803466796875
DRH37,OUT046,2351.44384765625
FDR10,OUT018,2064.486328125
NCD06,OUT027,1578.074951171875
FDI53,OUT046,2648.148193359375
FDG16,OUT035,3468.75732421875
DRB25,OUT046,1832.3106689453125
FDY09,OUT046,2752.455322265625
FDX48,OUT045,3271.30224609375
FDC03,OUT010,466.6407470703125
FDT47,OUT035,1995.349609375
FDW44,OUT027,4467.53662109375
FDT24,OUT017,1220.273193359375
FDT12,OUT019,610.5632934570312
NCS38,OUT035,2150.48828125
FDO39,OUT035,2750.4990234375
FDA13,OUT046,797.9423217773438
FDO48,OUT035,4999.9140625
DRJ01,OUT017,1802.563232421875
FDD53,OUT018,453.0396423339844
NCT05,OUT049,3401.234130859375
FDQ51,OUT045,975.8270874023438
FDU60,OUT013,2446.4150390625
FDC59,OUT046,1137.129638671875
FDP36,OUT035,621.2068481445312
NCM19,OUT017,1728.387939453125
FDL16,OUT035,607.7308959960938
FDE50,OUT018,2422.17578125
NCR18,OUT013,532.9310302734375
NCD30,OUT035,2219.502197265625
FDH31,OUT013,1343.138427734375
FDD56,OUT019,232.50802612304688
FDC47,OUT049,4133.71630859375
FDZ21,OUT045,1483.3524169921875
FDM01,OUT049,1335.9251708984375
FDF24,OUT013,1109.3951416015625
FDW23,OUT017,775.8701171875
FDY52,OUT018,895.5374755859375
DRH37,OUT027,4643.21337890625
DRO47,OUT027,4136.50634765625
FDR25,OUT049,3464.505615234375
FDQ24,OUT027,6423.04638671875
DRJ51,OUT018,3465.02392578125
NCU06,OUT035,4250.025390625
NCV18,OUT018,1283.438232421875
NCC06,OUT027,3624.704833984375
FDZ01,OUT018,1101.9215087890625
FDT14,OUT017,2475.534912109375
FDD11,OUT019,528.3046875
FDN09,OUT017,4177.7724609375
NCO18,OUT010,431.3011169433594
FDZ50,OUT045,1904.5645751953125
FDS44,OUT013,4478.34130859375
FDI36,OUT045,3268.523681640625
FDA26,OUT010,529.7764892578125
NCY53,OUT049,2060.086669921875
FDF32,OUT049,3290.92822265625
FDF59,OUT010,178.99362182617188
FDB20,OUT046,1642.9583740234375
DRH11,OUT035,707.3076171875
FDT03,OUT049,1989.659423828125
NCH06,OUT035,4901.2216796875
FDR55,OUT049,2873.989013671875
FDI10,OUT035,2412.07373046875
FDZ12,OUT045,1866.064697265625
FDM12,OUT049,2786.524169921875
DRB25,OUT045,1122.24267578125
NCS41,OUT013,1883.4290771484375
NCT53,OUT049,3142.336669921875
NCD55,OUT013,460.1053771972656
FDY08,OUT049,2040.3671875
NCP55,OUT049,879.662109375
FDA33,OUT013,1500.391845703125
FDQ33,OUT013,2946.81640625
FDE45,OUT027,5262.85400390625
FDT26,OUT013,1819.3126220703125
NCV53,OUT049,3127.829345703125
FDK60,OUT027,3089.511474609375
NCJ29,OUT046,1748.759033203125
FDI15,OUT045,3742.323486328125
FDX21,OUT013,1064.380615234375
FDV49,OUT019,528.0005493164062
DRO59,OUT046,1521.2562255859375
FDZ14,OUT045,1223.446044921875
FDP32,OUT027,4004.224609375
FDC33,OUT017,3923.64990234375
FDT14,OUT010,177.3776397705078
NCN54,OUT027,2137.676025390625
FDR57,OUT027,4082.995361328125
DRK12,OUT046,897.1302490234375
FDX52,OUT049,3025.247802734375
FDX08,OUT010,381.9237365722656
FDP10,OUT010,166.8753662109375
NCP50,OUT045,877.5972900390625
NCL06,OUT013,4341.38232421875
FDP25,OUT013,3749.045166015625
FDE53,OUT013,977.0663452148438
FDL27,OUT017,933.4522705078125
FDC35,OUT049,4331.06201171875
DRJ47,OUT010,290.9155578613281
FDD16,OUT018,1104.025390625
NCN42,OUT049,2904.626953125
FDC38,OUT027,3333.99609375
NCO07,OUT045,2161.253173828125
FDQ20,OUT049,494.0354309082031
